feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
-0.8415584612703921,0.17102586224702165,0.8643654403808259,-0.7811401136166743,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,8,2,1,0,1,0,2,8,3
0.28852927089289016,-0.09566426297885804,-0.5775290742556002,-0.4471919067985445,0.07622994241825963,3.16398325533616,0.182197529943736,1,1,1,0,1,0,0,8,0
1.7011389360969928,5.826367323163798,-1.2984763315738133,0.7915229533756812,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,10,1,0,0,0,0,0,3,3
0.6652251816139841,-0.42869848339639743,0.3837339355020172,-0.4821399749539302,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,3,0,1,0,0,0,0,9,3
-1.2182543719914858,-0.4421643641036155,-0.4573711980358981,-0.5403867552129062,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,10,2,1,0,0,0,0,1,3
-0.9357324389506656,2.87372665102013,-0.21705544559649367,-0.6529971970469268,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,4,2,2,0,1,0,0,1,3
1.2302690476956253,0.2531348909495708,0.263576059282315,-0.319048990228797,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,9,0,2,0,0,0,0,9,3
1.0419210923350783,-0.36169751597511735,-0.4573711980358981,0.6944449862773877,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,4,1,2,0,1,0,2,6,3
0.1943552932126166,-0.3843596078970209,1.705470573918741,0.057613522112581986,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,7,1,1,0,1,1,2,8,3
-0.08816663982820393,-0.43855156684070334,0.5038918117217194,0.8109385467953399,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,2,2,0,0,0,0,1,3
-0.5590365282295715,-0.4155610388039896,1.5853126976990388,-0.4782568562699984,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,4,1,1,0,1,0,2,8,3
1.7011389360969928,0.3907496230550432,-1.2984763315738133,-0.5170880431093159,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0,1,1,0,0,1,0,1,3
0.7593991592942577,-0.3439619657753667,-0.5775290742556002,-0.0705293944571655,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,2,0,2,0,0,0,0,11,3
-0.18234061750847744,-0.3738496522230946,0.5038918117217194,0.6051332565469576,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,4,1,2,0,0,0,0,1,3
-0.7473844835901186,-0.3768055772563864,-0.09689756937679153,-0.3578801770681144,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,1,1,1,0,0,0,0,0,3
0.006007337852069585,-0.3718790355342335,-0.8178448266950046,-0.4005944825913636,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,7,1,3,0,1,0,0,3,3
0.8535731369745312,0.681087148547257,1.705470573918741,-0.2957502781252065,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,1,1,1,0,1,1,0,5,3
1.0419210923350783,-0.4001245414079104,-0.09689756937679153,0.403211084982507,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,9,0,1,0,1,0,0,8,3
-1.5007763050323066,-0.1577386886779852,-0.33721332181619584,0.32166559261994043,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,6,2,2,0,1,0,0,8,3
1.4186170030561722,-0.20076381971812096,-0.09689756937679153,-0.8355037751917187,1.6901813925783875,1.366277822014212,1.9187491324073702,9,2,1,0,1,0,0,8,0
-0.7473844835901186,-0.3258979794608059,-0.9380027029147068,-0.03558132630177982,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,1,1,1,0,1,0,0,0,3
-0.8415584612703921,-0.4431496724480461,1.3449969452596344,-0.6607634344147904,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,2,1,0,1,0,2,8,3
0.1001813155323431,-0.3922420746524656,0.14341818306261284,0.14304213315908032,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,2,2,0,1,0,0,5,3
-1.5949502827125799,-0.4257425583631057,1.2248390690399324,-0.5792179420522238,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,4,2,2,0,1,0,2,8,3
-0.7473844835901186,-0.3935558191117064,-0.21705544559649367,0.7876398346917495,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,1,2,1,0,1,0,2,8,3
0.1001813155323431,-0.22276903941040416,-1.0581605791344089,-0.3695295331199097,-0.5693506376457914,1.4561630936803094,0.182197529943736,0,2,1,0,0,0,0,2,2
-0.8415584612703921,-0.33443731844587105,0.6240496879414215,-0.920932386238217,1.367391102546362,1.0067367353498224,3.655300734871005,7,2,1,0,0,1,0,9,1
-0.5590365282295715,-0.35250130476043184,1.4651548214793366,-0.8160881817720601,2.3357619726424383,-0.4114531064930479,-0.25194037067217256,0,2,1,0,1,0,0,5,3
-0.653210505909845,-0.1370472134449428,0.9845233166005279,-0.2996333968091383,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,9,1,1,0,1,1,0,5,3
1.1360950700153518,-0.0693893737940423,-1.2984763315738133,0.5973670191790942,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,1,0,1,0,2,8,3
-1.029906416630939,-0.2382055368064834,-0.09689756937679153,-0.7345426894094934,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,7,1,1,0,1,0,0,8,3
1.7953129137772663,0.3572491393444032,-0.8178448266950046,0.1508083705269438,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,11,1,2,0,0,0,2,5,3
1.5127909807364461,-0.27827474281332737,-0.33721332181619584,0.11586030237155813,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,5,0,0,0,1,0,2,8,3
0.6652251816139841,-0.2881278262576333,0.8643654403808259,-0.6762959091505173,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,9,0,1,0,1,0,0,5,3
-0.5590365282295715,-0.24378895075825674,0.14341818306261284,-0.7811401136166743,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,4,2,2,0,1,0,0,0,3
-0.653210505909845,-0.3689231105009417,-1.6589499602329196,-0.5869841794200872,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,1,0,0,1,0,2,6,3
-0.08816663982820393,-0.3163733321313102,1.4651548214793366,-0.04723068235357505,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,1,0,0,0,0,4,3
0.8535731369745312,1.607933864541632,-0.09689756937679153,-0.4627243815342715,1.367391102546362,-0.4114531064930479,-0.25194037067217256,1,1,1,0,1,0,2,8,3
-0.8415584612703921,-0.3167017682461204,-0.33721332181619584,1.7778350990943437,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,1,2,0,0,1,0,0,8,3
-0.8415584612703921,2.9312029711119143,1.3449969452596344,0.08867847158403593,0.3990202324502852,1.4761375984949976,0.182197529943736,1,1,1,0,1,0,0,8,0
-0.5590365282295715,0.22357564061665314,0.8643654403808259,-0.3850620078556366,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,9,2,2,0,1,1,2,8,3
-0.464862550549298,0.4094704815992245,1.705470573918741,-0.454958144166408,2.012971682610413,-0.4114531064930479,-0.25194037067217256,4,1,2,0,1,0,2,8,3
-0.653210505909845,-0.4464340335961481,-0.9380027029147068,-0.9015167928185585,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,1,1,0,0,1,0,1,8,3
-0.3706885728690245,-0.39618330803018803,-1.2984763315738133,-0.9752960478132614,2.3357619726424383,-0.4114531064930479,-0.25194037067217256,4,2,2,0,0,0,0,3,3
-1.029906416630939,-0.1964941502255884,1.2248390690399324,-0.4200100760110223,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,9,1,1,0,0,0,2,8,3
-0.18234061750847744,0.6039046615668608,-1.1783184553541108,-0.2375034978662304,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,6,1,2,0,0,0,2,6,3
1.6069649584167194,-0.2956818568982678,-0.4573711980358981,0.2867175244645548,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,7,0,1,0,0,0,0,1,3
-1.5007763050323066,-0.15346901918545264,-1.5387920840132177,-0.35399705838418266,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,7,2,1,0,1,0,2,6,3
1.3244430253758988,-0.43986531129994416,-1.2984763315738133,0.12750965842335335,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,1,1,0,0,1,0,2,8,3
1.9836608691378133,-0.4474193419405787,-0.33721332181619584,-0.12100993734827815,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,5,0,2,0,0,0,0,9,3
0.8535731369745312,0.1385106868808122,0.3837339355020172,3.5951346431743993,0.07622994241825963,1.196494531089361,0.182197529943736,1,1,2,0,0,0,0,9,0
1.1360950700153518,-0.4454487252517175,0.3837339355020172,-0.5947504167879507,2.658552262674464,-0.4114531064930479,-0.25194037067217256,0,1,2,1,0,0,2,8,3
0.8535731369745312,-0.9121564443970068,0.3837339355020172,0.3876786102467801,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,1,1,0,0,0,0,1,3
-0.8415584612703921,-0.3741780883379048,1.5853126976990388,0.4148604410343023,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,4,2,2,0,0,0,0,4,3
1.1360950700153518,0.3992889620401083,0.3837339355020172,0.1585746078948073,0.3990202324502852,0.6671701535001211,0.6163354305596446,4,1,2,0,0,0,0,9,0
0.28852927089289016,-0.2858287734539619,-0.4573711980358981,-0.7850232323006059,-0.5693506376457914,3.2039322649655366,0.6163354305596446,7,2,1,0,1,0,0,8,1
0.28852927089289016,-0.4799345173067882,-1.1783184553541108,-0.5714517046843602,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,1,1,1,0,1,0,2,8,3
0.4768772262534372,-0.1275225661154471,-1.2984763315738133,-0.3268152275966605,-0.2465603476137659,0.3975143385018288,0.182197529943736,0,1,1,0,0,0,0,6,2
-0.9357324389506656,0.9740521629579524,-0.4573711980358981,-0.21420478576264,0.3990202324502852,1.246430793126082,5.825990237950548,4,1,2,0,0,0,0,10,2
0.5710512039337107,-0.479606081191978,-0.8178448266950046,-0.5675685860004285,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,1,1,1,0,1,0,2,8,3
1.2302690476956253,-0.20569036144027392,0.14341818306261284,-0.3889451265395684,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,1,1,0,0,1,1,1,0,3
1.3244430253758988,-0.2184993699178716,-0.09689756937679153,-0.20255542971084475,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,7,1,1,0,1,0,2,8,3
-1.2182543719914858,-0.4142472943447488,-0.8178448266950046,-0.13265929340007335,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,4,2,3,1,1,0,2,8,3
-0.7473844835901186,1.2896792692905514,-1.1783184553541108,0.8886009204739748,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,4,1,2,0,1,0,0,8,3
-0.8415584612703921,-0.3071771209166247,0.5038918117217194,-0.9597635730775343,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,1,2,1,0,0,0,2,11,3
0.28852927089289016,0.3628325532961765,-0.09689756937679153,-0.8626856059792409,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,1,1,0,0,1,0,2,8,3
1.3244430253758988,-0.6563047109598638,-0.33721332181619584,-0.9442310983418076,0.7218105224823107,3.074097983670063,1.050473331175553,1,1,0,0,1,0,1,8,0
1.0419210923350783,-0.3718790355342335,0.9845233166005279,0.6361982060184116,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,10,0,1,0,0,0,0,2,3
0.006007337852069585,-0.34034916851245456,-1.1783184553541108,-0.3695295331199097,-0.5693506376457914,1.4162140840509327,0.6163354305596446,4,1,2,0,0,0,0,3,0
0.7593991592942577,-0.4717236144365332,0.3837339355020172,-0.5598023486325651,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,9,1,1,1,1,0,0,9,3
0.9477471146548048,0.9664981323173181,-1.4186342077935157,-0.5132049244253841,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,4,2,2,0,1,0,0,8,3
-1.5949502827125799,-0.02603580663909634,-1.6589499602329196,-0.12877617471614164,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,8,2,0,0,0,0,0,0,3
0.3827032485731636,-0.4474193419405787,1.2248390690399324,-0.5675685860004285,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,1,1,1,0,1,0,2,8,3
-0.3706885728690245,-0.3318098295273895,0.9845233166005279,-0.5869841794200872,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,1,1,0,1,0,0,5,3
-0.464862550549298,-0.4474193419405787,-1.0581605791344089,-0.7578414015130839,1.0446008125143362,-0.4114531064930479,-0.25194037067217256,10,2,0,0,1,0,1,5,3
-0.2765145951887509,-0.2441173868730669,-1.1783184553541108,0.7837567160078178,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,4,2,2,0,1,0,2,6,3
1.7953129137772663,-0.4474193419405787,-0.9380027029147068,-0.7733738762488108,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,4,1,2,0,1,0,0,5,3
-1.2182543719914858,-0.5581023126316149,0.8643654403808259,0.10032782763583116,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,1,2,1,0,0,1,0,5,3
-0.9357324389506656,-0.4474193419405787,1.1046811928202305,0.030431691325059795,1.0446008125143362,-0.4114531064930479,-0.25194037067217256,9,1,2,0,1,0,0,5,3
1.7011389360969928,-0.4474193419405787,0.5038918117217194,-0.9519973357096708,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,5,0,1,0,0,0,2,6,3
-0.9357324389506656,-0.4684392532884313,0.6240496879414215,-0.8588024872953092,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,1,2,1,0,0,0,0,5,3
-0.5590365282295715,-0.3718790355342335,-1.5387920840132177,0.11586030237155813,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,9,2,1,0,0,0,0,3,3
-0.18234061750847744,-0.3557856659085338,-1.2984763315738133,0.3993279662985753,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,1,1,0,0,1,0,2,8,3
-0.2765145951887509,-0.4254141222482955,1.4651548214793366,-0.7151270959898347,-0.5693506376457914,1.9854874712695496,0.6163354305596446,1,1,1,0,0,0,0,4,0
0.6652251816139841,-0.4776354645031168,-1.5387920840132177,4.406706448116132,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,9,2,1,0,1,0,0,3,3
2.077834846818087,1.113309075637476,-1.6589499602329196,-0.0977112252446877,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,5,1,1,0,0,0,0,11,3
-0.8415584612703921,-0.41786009160766097,-0.33721332181619584,-0.5520361112647015,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,4,2,2,0,0,0,0,1,3
1.2302690476956253,-0.15346901918545264,-1.0581605791344089,0.29836688051634996,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,11,1,3,0,0,0,0,10,3
0.006007337852069585,-0.7561492898621636,-1.1783184553541108,-0.20255542971084475,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,1,1,1,0,1,1,0,8,3
0.9477471146548048,-0.4559586809256438,1.3449969452596344,-0.8199713004559918,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,1,1,0,0,1,0,2,8,3
-0.3706885728690245,0.7264113323910643,0.3837339355020172,-0.3112827528609335,-0.5693506376457914,1.2963670551628028,0.6163354305596446,1,1,0,0,1,0,0,9,0
-1.6891242603928538,-0.2868140817983925,0.263576059282315,-0.08994498787682421,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,2,1,2,0,0,1,0,1,3
-1.029906416630939,-0.4474193419405787,-0.4573711980358981,0.049847284744718515,-0.5693506376457914,3.084085236077407,1.4846112317914617,1,2,1,0,1,0,0,8,0
-1.5007763050323066,0.4715449072983516,1.5853126976990388,0.7060943423291829,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,7,2,1,0,1,0,2,8,3
1.2302690476956253,0.1191329561070106,0.023260306842910656,-0.16372424287152731,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,9,0,3,0,0,0,2,6,3
-0.7473844835901186,-0.4999691203102101,0.6240496879414215,2.4845626995699206,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,9,1,1,0,1,0,0,5,3
-0.3706885728690245,0.2488652214570383,-0.09689756937679153,1.5409648593745076,0.07622994241825963,1.3463033171995236,1.4846112317914617,1,1,0,0,1,0,0,8,0
2.5487047352194545,-0.4474193419405787,-0.09689756937679153,2.1583807301196543,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,5,1,0,0,0,0,1,4,3
1.5127909807364461,1.9830079076548768,-0.5775290742556002,0.8808346831061113,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,2,1,0,1,0,0,8,3
-1.4066023273520332,-0.4474193419405787,0.263576059282315,-0.4976724496896571,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,7,1,1,0,1,0,0,8,3
-0.9357324389506656,-0.3482316352678993,0.8643654403808259,-0.8471531312435139,1.6901813925783875,-0.4114531064930479,-0.25194037067217256,1,2,0,0,1,0,0,5,3
-0.3706885728690245,-0.4096491887374061,-0.33721332181619584,-0.5287373991611111,0.3990202324502852,0.6072466390560561,1.9187491324073702,0,2,1,0,0,0,0,9,0
0.4768772262534372,-0.4474193419405787,-0.6976869504753024,-0.6724127904665855,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,10,1,2,0,1,0,0,5,3
0.3827032485731636,-0.23754866457686302,-0.33721332181619584,-0.25691909128588913,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,9,1,1,0,1,0,2,8,3
2.2661828021786343,0.1569031093101832,-1.7791078364526218,-0.26080220996982084,-0.2465603476137659,0.5173613673899586,2.787024933639187,5,0,0,0,0,0,0,11,0
-0.5590365282295715,-0.5380677096281931,-0.33721332181619584,2.298173002741197,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,1,2,0,0,1,0,0,8,3
-0.8415584612703921,-0.4474193419405787,0.6240496879414215,-0.5365036365289746,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,9,1,1,0,0,0,0,1,3
-0.5590365282295715,-0.4474193419405787,1.4651548214793366,-0.8238544191399235,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,9,2,2,0,1,0,1,1,3
-0.08816663982820393,-0.09369364628999684,0.14341818306261284,-0.4277763133788858,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,10,1,1,0,1,1,0,9,3
-0.653210505909845,1.4906821715543916,1.4651548214793366,-0.183139836291186,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,1,2,3,0,0,0,0,4,3
-0.464862550549298,0.33885671691503216,-0.21705544559649367,-0.2879840407573431,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,9,1,1,0,0,0,0,1,3
-0.3706885728690245,-0.3613690798603072,-1.0581605791344089,0.18187331999839773,-0.5693506376457914,1.3862523268289002,1.9187491324073702,0,2,1,0,0,0,0,1,1
0.1943552932126166,0.7375781602946109,0.023260306842910656,-0.3617632957520462,1.0446008125143362,-0.4114531064930479,-0.25194037067217256,7,1,1,0,1,0,2,8,3
-0.5590365282295715,-0.4447918530220971,0.6240496879414215,-0.3462308210163192,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,9,2,2,0,0,0,0,1,3
0.6652251816139841,-0.356114102023344,-1.2984763315738133,-0.5170880431093159,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,1,1,0,0,1,0,2,8,3
-0.7473844835901186,-0.2516714175137015,-1.2984763315738133,0.19352267605019294,-0.5693506376457914,1.7258189086786015,0.182197529943736,2,0,0,0,0,1,0,3,1
1.2302690476956253,0.7996525859937381,0.263576059282315,-0.020048851566052853,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,4,1,2,0,0,0,1,1,3
0.6652251816139841,-0.23886240903610376,-0.8178448266950046,-0.08606186919289248,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,4,0,1,0,0,0,2,6,3
0.7593991592942577,-0.4467624697109583,0.3837339355020172,-0.31516587154486525,1.6901813925783875,-0.4114531064930479,-0.25194037067217256,9,1,1,0,0,0,0,1,3
-0.653210505909845,-0.4474193419405787,1.2248390690399324,-0.7772569949327426,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,9,1,2,0,0,0,0,8,3
1.5127909807364461,-0.4474193419405787,1.4651548214793366,-0.4899062123217937,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,4,1,1,0,0,0,0,4,3
0.28852927089289016,-0.4615420948774172,-0.8178448266950046,0.1236265397394216,1.0446008125143362,-0.4114531064930479,-0.25194037067217256,10,1,0,1,1,0,0,3,3
-0.8415584612703921,-0.3439619657753667,1.705470573918741,-0.7656076388809473,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,1,2,0,0,1,0,2,8,3
-0.08816663982820393,-0.17120456938520326,1.5853126976990388,-0.8626856059792409,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,9,0,1,0,0,1,1,1,3
0.4768772262534372,-0.018153339883651615,1.5853126976990388,0.5663020697076402,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,9,1,1,0,1,0,2,8,3
-0.18234061750847744,-0.4467624697109583,-0.5775290742556002,-0.7617245201970156,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,7,0,1,0,1,1,2,6,3
-1.2182543719914858,-0.3860017884710719,-0.8178448266950046,0.14304213315908032,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,4,2,2,0,0,0,0,7,3
-1.1240803943112123,-0.4421643641036155,-1.1783184553541108,-0.8355037751917187,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,6,2,2,0,1,0,2,8,3
0.7593991592942577,-0.3787761939452476,0.14341818306261284,-0.9015167928185585,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,1,1,0,0,0,2,8,3
-0.3706885728690245,-0.23360743119914065,-0.8178448266950046,-0.14819176813580034,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,7,1,1,0,0,0,2,6,3
-0.9357324389506656,-0.4001245414079104,0.6240496879414215,-0.8044388257202648,-0.2465603476137659,0.9967494829424782,4.523576536102823,0,2,1,0,1,0,0,9,0
0.28852927089289016,-0.4155610388039896,-1.1783184553541108,-0.4083607199592271,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,6,2,2,0,1,0,2,6,3
0.9477471146548048,0.01764619663065982,-0.8178448266950046,0.33719806735566743,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,10,1,1,0,0,0,0,11,3
-0.9357324389506656,0.048519191422818304,-0.33721332181619584,-0.7228933333576982,0.3990202324502852,1.3562905696068677,0.182197529943736,7,2,1,0,1,0,0,8,0
1.1360950700153518,-0.4474193419405787,1.705470573918741,1.273029670183217,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,1,0,1,1,0,0,3
-0.7473844835901186,-0.4470909058257685,1.4651548214793366,-0.5403867552129062,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,1,0,0,0,0,4,3
-1.029906416630939,0.2955031497600862,1.4651548214793366,-0.6063997728397459,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,9,0,1,0,1,0,2,8,3
-1.029906416630939,-0.33082452118295885,-0.09689756937679153,-0.4083607199592271,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,4,2,2,0,1,0,0,8,3
1.0419210923350783,0.5063591354682325,-0.09689756937679153,-0.22197102313050346,1.0446008125143362,2.315066800711907,1.050473331175553,7,1,1,0,1,0,0,0,0
-0.08816663982820393,-0.4474193419405787,-1.1783184553541108,1.4866011977994633,1.0446008125143362,-0.4114531064930479,-0.25194037067217256,4,2,2,0,0,0,0,1,3
-0.8415584612703921,0.4728586517575924,0.5038918117217194,-0.3928282452235001,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,9,1,1,0,0,0,0,1,3
-1.5007763050323066,-0.28977000683168425,-0.9380027029147068,-0.4588412628503397,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,8,2,3,0,0,0,0,11,3
0.5710512039337107,0.16445713995081773,-0.21705544559649367,-0.41612695732709054,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0,1,1,0,1,1,0,8,3
1.7011389360969928,-0.4388800029555136,0.263576059282315,-0.6452309596790633,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,5,1,1,0,0,0,0,3,3
1.6069649584167194,-0.17317518607406446,-1.5387920840132177,0.14692525184301206,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,1,0,0,0,0,0,1,3,3
0.4768772262534372,0.8469473865264064,0.3837339355020172,0.9351983446811556,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,9,1,2,0,1,0,0,9,3
0.1001813155323431,-0.7144379032812685,0.263576059282315,-0.8626856059792409,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,9,1,1,0,1,0,2,6,3
1.7011389360969928,0.3345870474224996,1.705470573918741,-0.33069834628059225,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,1,1,0,0,0,0,0,3
1.2302690476956253,-0.4336250251185504,-1.5387920840132177,0.5080552894486641,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,9,1,1,0,0,1,2,5,3
